#Transcript position	Transcript coverage profile
0.0	268581.3936086969
1.0	288318.47645382874
2.0	308235.6833282142
3.0	321511.504359544
4.0	332900.89566138346
5.0	343852.3265648842
6.0	350759.58373317856
7.0	355036.400346029
8.0	358606.8393075838
9.0	361588.2956252501
10.0	361817.0086889358
11.0	363692.9734908654
12.0	361536.10047435656
13.0	358686.121397025
14.0	355910.4909637263
15.0	355621.1410185072
16.0	353572.17734908796
17.0	351925.43421952956
18.0	349471.43838265666
19.0	345235.10214541544
20.0	345201.08232553746
21.0	343587.87052808114
22.0	341151.7277999365
23.0	338037.1448988626
24.0	337263.51253285655
25.0	337525.6656642776
26.0	336403.3883806676
27.0	334363.6774432994
28.0	332993.671535497
29.0	332308.43250945903
30.0	331733.5667582402
31.0	329275.96347567235
32.0	329362.3058978396
33.0	329433.30442634434
34.0	328048.1211446319
35.0	327125.26737994724
36.0	325713.7313404059
37.0	324050.0392622684
38.0	322558.03601404536
39.0	320953.16650226153
40.0	321465.5973017843
41.0	320044.63807045214
42.0	318432.56903398497
43.0	316596.92268822325
44.0	314385.38594194734
45.0	312986.6490743294
46.0	310865.98265275115
47.0	307409.53969127976
48.0	306092.2166278398
49.0	305692.70746792556
50.0	304659.87076457625
51.0	304152.25234377023
52.0	301740.88192249526
53.0	299733.98080497416
54.0	298704.0105991037
55.0	296755.8062461866
56.0	293666.0085883733
57.0	290847.5593261919
58.0	289996.4662081212
59.0	289187.0824406158
60.0	287314.74607196957
61.0	285940.19973412994
62.0	285824.2771194559
63.0	284198.12542386766
64.0	281631.0883136875
65.0	279047.8910542735
66.0	277271.63922179246
67.0	277465.5341359402
68.0	276173.04298689356
69.0	274314.4389534471
70.0	273855.2405642478
71.0	272834.5897421744
72.0	272655.50875537016
73.0	272981.3999836233
74.0	271106.8517502104
75.0	270791.4803224016
76.0	269830.56478463946
77.0	269277.86078214867
78.0	267732.1268527097
79.0	266997.0361291247
80.0	267198.3651196623
81.0	265744.29348573333
82.0	263738.9264635967
83.0	261227.08715538686
84.0	257995.62691033393
85.0	253751.92177300667
86.0	248497.44177456383
87.0	242621.28658614116
88.0	233273.42672222992
89.0	222566.36435214526
90.0	210064.5407380872
91.0	195503.621687675
92.0	179709.69895114997
93.0	160961.6222432686
94.0	142901.11396744061
95.0	120677.8319675912
96.0	94068.86776955807
97.0	67131.79469406336
98.0	40707.93210051274
99.0	12332.604755916544
