#Transcript position	Transcript coverage profile
0.0	65447.27781618895
1.0	71856.66848741239
2.0	81752.14185727743
3.0	87147.2534037768
4.0	92404.46473335095
5.0	98750.42209314852
6.0	101906.31677263472
7.0	102789.88041324145
8.0	103614.68297107154
9.0	103952.55815076985
10.0	103266.22249250097
11.0	104168.29647896919
12.0	102496.11630902207
13.0	99668.66664010247
14.0	97350.5605123889
15.0	97626.28375186116
16.0	97526.47582495725
17.0	96747.3771873375
18.0	95242.92040403809
19.0	93029.24457823437
20.0	93920.26086239167
21.0	92416.10452861729
22.0	90415.80986410813
23.0	88046.94789320859
24.0	87861.55557560454
25.0	88847.50972845445
26.0	87681.01786341304
27.0	86466.79223283254
28.0	86021.15447326894
29.0	85685.73514660625
30.0	85549.08469261012
31.0	84046.63118436585
32.0	84967.82646242104
33.0	85209.21204275181
34.0	84864.98668566644
35.0	84667.08973469475
36.0	83535.39805066316
37.0	82754.2907671477
38.0	81222.12816643534
39.0	79864.25078806398
40.0	79909.09091277054
41.0	79500.09567519762
42.0	79050.38657653802
43.0	77933.74142014216
44.0	76662.40629532556
45.0	75038.47693668505
46.0	73893.57105151154
47.0	71026.51972601622
48.0	70679.12023489345
49.0	70221.20257643497
50.0	69571.88701256822
51.0	68453.60877325408
52.0	66686.10877468425
53.0	65771.68765697711
54.0	65079.5202495964
55.0	63676.40855972758
56.0	61952.70366707669
57.0	60719.09120372898
58.0	60865.909636981756
59.0	61107.33601377986
60.0	60462.08808944607
61.0	59890.92781449996
62.0	59285.159023421606
63.0	57392.74836589366
64.0	56166.96253571972
65.0	54905.124140496315
66.0	53512.71220708759
67.0	52935.44938913612
68.0	51696.78149679203
69.0	50474.05820847211
70.0	50455.163790652514
71.0	49512.49615937634
72.0	49137.120771508104
73.0	49084.25551160547
74.0	47711.58042954473
75.0	47104.5935928201
76.0	46584.14664997414
77.0	46201.23011003863
78.0	44821.500287514325
79.0	44120.11588112689
80.0	43613.195713887275
81.0	42640.08226046863
82.0	41456.99507581012
83.0	40122.78198389558
84.0	38798.77480292289
85.0	37407.68039859608
86.0	36176.51409669178
87.0	35023.00012526217
88.0	32451.633780703454
89.0	30265.518598441144
90.0	27979.374484300697
91.0	25740.594512125193
92.0	23372.248538676722
93.0	20442.639898115387
94.0	18273.360381263483
95.0	14447.850091805303
96.0	9306.814143652877
97.0	6414.800557576085
98.0	3933.573836034087
99.0	606.6349536943161
