#Transcript position	Transcript coverage profile
0.0	288944.0469580022
1.0	310779.4505625279
2.0	331172.1060860231
3.0	343821.52935358725
4.0	354371.9821361991
5.0	364304.93173932226
6.0	370604.3666828904
7.0	374195.8120427149
8.0	377413.5098188217
9.0	380039.12058615976
10.0	379999.843978013
11.0	381777.7569240911
12.0	379213.5107458398
13.0	376211.66379845823
14.0	373050.11015163036
15.0	372671.64493798005
16.0	370603.9077210061
17.0	369200.0751716911
18.0	366998.2578028534
19.0	362748.3014398765
20.0	362536.90789327817
21.0	360515.26967344614
22.0	358022.3672119099
23.0	354643.1205533369
24.0	353924.71013018757
25.0	354173.8481504313
26.0	352673.4928919142
27.0	350075.5726216282
28.0	348489.86521353
29.0	347785.16808973823
30.0	347495.8338207985
31.0	345079.49390179606
32.0	345219.74359884975
33.0	345133.3851071913
34.0	343668.74170083326
35.0	342797.76179119176
36.0	341444.79049627413
37.0	339911.36602836056
38.0	338277.29856297764
39.0	336408.1719124811
40.0	336890.8367786742
41.0	335230.7560693338
42.0	333701.10231387
43.0	331753.4397254182
44.0	329485.0119637257
45.0	327917.63034223154
46.0	325609.61859067826
47.0	321823.9916373776
48.0	320597.7800805111
49.0	319753.5105798266
50.0	318406.7636288653
51.0	317846.2957881739
52.0	315198.23551221826
53.0	313066.73495879263
54.0	312090.8351781742
55.0	310028.0037857588
56.0	306751.2676678646
57.0	303636.8976488445
58.0	302748.7529090952
59.0	301763.1093401896
60.0	299671.05295795255
61.0	298262.3394048499
62.0	297834.1871007967
63.0	296272.3412004122
64.0	293601.3912970698
65.0	290742.14508777694
66.0	288837.09584383207
67.0	288896.1025255897
68.0	287489.5526485215
69.0	285375.9873805687
70.0	284818.858135614
71.0	283596.0961493622
72.0	283318.13095893146
73.0	283646.6757612158
74.0	281588.2535689496
75.0	281133.5023127348
76.0	279938.9414610496
77.0	279352.052049625
78.0	277571.8088384478
79.0	276866.4398209399
80.0	276988.16919918556
81.0	275318.20178925374
82.0	273191.34929961996
83.0	270517.8914213144
84.0	267120.53104213177
85.0	262741.557309193
86.0	257327.87886427506
87.0	251326.9298688546
88.0	241708.86707032772
89.0	230570.72093235832
90.0	217628.16421560023
91.0	202635.54692998037
92.0	186474.29391842242
93.0	167216.9152536575
94.0	148439.88714798525
95.0	125571.57735884386
96.0	98225.87066193683
97.0	70181.17741528118
98.0	42569.04719589987
99.0	12997.668796299255
