sample	type	path	group
A1	summary	A1.html	A
A1	coverage_high	A1_coverage_high.txt	A
A1	coverage_low	A1_coverage_low.txt	A
A1	coverage_total	A1_coverage_total.txt	A
A2	summary	A2.html	A
A2	coverage_high	A2_coverage_high.txt	A
A2	coverage_low	A2_coverage_low.txt	A
A2	coverage_total	A2_coverage_total.txt	A
A3	summary	A3.html	A
A3	coverage_high	A3_coverage_high.txt	A
A3	coverage_low	A3_coverage_low.txt	A
A3	coverage_total	A3_coverage_total.txt	A
B1	summary	B1.html	B
B1	coverage_high	B1_coverage_high.txt	B
B1	coverage_low	B1_coverage_low.txt	B
B1	coverage_total	B1_coverage_total.txt	B
B2	summary	B2.html	B
B2	coverage_high	B2_coverage_high.txt	B
B2	coverage_low	B2_coverage_low.txt	B
B2	coverage_total	B2_coverage_total.txt	B
B3	summary	B3.html	B
B3	coverage_high	B3_coverage_high.txt	B
B3	coverage_low	B3_coverage_low.txt	B
B3	coverage_total	B3_coverage_total.txt	B
